creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500010,20001,1001,VantaStyle,VantaStyle Drops,ecommerce,native,es,fantasy,free shipping,Watch now,Limited stock,Shop bestsellers now,stable,,0,0.2487654320987654,0.0036336415737248,0.0531197590443919,0.1930181648499495,2.588338237265342,-0.7900245156678192,-0.2063388622528407,0.0087698018892196,22753.85,8040694,29217,1552,58894.66,0.0036336415737248,0.0531197590443919,0.1930181648499495,2.588338237265342,10,0.0
500011,20001,1001,VantaStyle,VantaStyle Drops,ecommerce,interstitial,en,ugc,before/after,Start now,Flash sale live,Free shipping over $25,underperformer,,0,0.2095679012345679,0.003980561731448,0.0463324946777627,0.184429355236823,1.977829338344585,-0.824723754663361,-0.0906073424522184,0.0109228910516131,23264.98,6490290,25835,1197,46014.16,0.003980561731448,0.0463324946777627,0.184429355236823,1.9778293383445849,11,0.0
500012,20002,1002,EarnPath,EarnPath Invest,fintech,native,es,trust,last-minute deal,Book now,"Your money, clearer",Built for peace of mind,stable,,0,0.3620370370370371,0.0030010188172911,0.1028842014636246,0.3087574245943081,6.185969994816537,-0.7127321967981208,-0.0394352838173063,0.0070110796408371,40744.96,8514775,25553,2629,252047.1,0.0030010188172911,0.1028842014636246,0.3087574245943081,6.185969994816537,12,0.0
500013,20002,1002,EarnPath,EarnPath Invest,fintech,banner,es,minimalist,save smarter,Claim reward,Secure & simple,Built for peace of mind,stable,,0,0.2617283950617284,0.0026480776287037,0.0847850013283236,0.2245172652671489,5.085934194846565,-0.671551478785712,-0.0292267215740105,0.0060775771736367,42570.83,9950237,26349,2234,216512.44,0.0026480776287037,0.0847850013283236,0.2245172652671489,5.085934194846565,13,0.0
500014,20002,1002,EarnPath,EarnPath Invest,fintech,native,pt,feature-focus,new collection,Order now,Secure & simple,Built for peace of mind,stable,,0,0.3932098765432099,0.0031248896300145,0.1047479691205408,0.3273258424698658,6.586175894670943,-0.7330371745652744,-0.0484703719018764,0.0069870613349204,29998.18,6342304,19819,2076,197573.29,0.0031248896300145,0.1047479691205408,0.3273258424698658,6.586175894670943,14,0.0
500015,20002,1002,EarnPath,EarnPath Invest,fintech,banner,pt,fantasy,free rewards,Start now,Track every euro,Built for peace of mind,stable,,0,0.3101851851851852,0.0027940557542772,0.0947411861808749,0.2647121564157282,6.06685674054334,-0.7103455310312328,-0.217732721191599,0.0062661532251175,25779.45,6070745,16962,1607,156400.23,0.0027940557542772,0.0947411861808749,0.2647121564157282,6.06685674054334,15,0.0
500016,20002,1002,EarnPath,EarnPath Invest,fintech,interstitial,es,testimonial,earn more,Order now,Secure & simple,"Fast signup, instant card",stable,,0,0.4858024691358024,0.0037789865206851,0.1043800712266402,0.3944508821936297,6.453928537255652,-0.7855275280705257,-0.1495783477374587,0.0087751371115173,42744.79,7207488,27237,2843,275871.82,0.0037789865206851,0.1043800712266402,0.3944508821936297,6.453928537255652,16,0.0
500017,20002,1002,EarnPath,EarnPath Invest,fintech,banner,es,feature-focus,security,Try for free,Save with confidence,Built for peace of mind,stable,,0,0.2935185185185185,0.0028604827922653,0.0878608025161061,0.2513243137119469,5.647415270613856,-0.6969457977285635,-0.2855514378084861,0.0065699879038286,29470.59,6891494,19713,1732,166432.66,0.0028604827922653,0.0878608025161061,0.2513243137119469,5.647415270613856,17,0.0
500018,20003,1003,CloudRoute,CloudRoute Getaway,travel,rewarded_video,de,destination,escape,Start now,Last-minute savings,Hotels + flights in one tap,top_performer,,0,0.8944444444444444,0.0094568875277914,0.0588208388601747,0.5562620573910184,10.289326807917238,-0.575112357014079,0.0016343613007683,0.0139025265435893,17985.06,2311860,21863,1286,185054.16,0.0094568875277914,0.0588208388601747,0.5562620573910185,10.289326807917238,18,0.0
500019,20003,1003,CloudRoute,CloudRoute Getaway,travel,interstitial,pt,food-closeup,exclusive,Install now,Last-minute savings,Special fares today,stable,,0,0.4132716049382716,0.0049521380502049,0.0461209251502458,0.2283971883471889,5.191783577837914,-0.7872599920878198,-0.1284753594651887,0.0094243077866305,28084.0,4435256,21964,1013,145806.05,0.0049521380502049,0.0461209251502458,0.2283971883471889,5.191783577837914,19,0.0
500020,20003,1003,CloudRoute,CloudRoute Getaway,travel,native,de,wanderlust,last-minute deal,Install now,Fly smarter,Special fares today,stable,,0,0.645679012345679,0.0059706796608622,0.0542816125402553,0.3240981199529072,9.194727717911022,-0.7234728906481067,-0.0344377197037292,0.0096151395437746,21792.84,4316594,25773,1399,200379.23,0.0059706796608622,0.0542816125402553,0.3240981199529073,9.194727717911022,20,0.0
500021,20003,1003,CloudRoute,CloudRoute Getaway,travel,banner,pt,wanderlust,escape,Shop now,Book your next trip,Hotels + flights in one tap,stable,,0,0.3435185185185185,0.0040995120556685,0.0460568023329529,0.1888104164094834,5.713236568668226,-0.7436753494359044,0.1613819035855748,0.0084307388831762,34960.42,7695550,31548,1453,199737.15,0.0040995120556685,0.0460568023329529,0.1888104164094834,5.713236568668226,21,0.0
500022,20003,1003,CloudRoute,CloudRoute Getaway,travel,rewarded_video,ja,trust,last-minute deal,Learn more,Fly smarter,Hotels + flights in one tap,stable,,0,0.6885802469135802,0.0068223676428565,0.0545162059103908,0.3719295992143546,6.640464526292745,-0.7465835223572601,0.225060560688505,0.0115505255581929,19093.86,2460143,16784,915,126792.1,0.0068223676428565,0.0545162059103908,0.3719295992143546,6.640464526292745,22,0.0
500023,20003,1003,CloudRoute,CloudRoute Getaway,travel,interstitial,pt,discount,escape,Install now,Escape this weekend,Flexible booking options,fatigued,12.0,1,0.7404320987654321,0.0069105054366313,0.0556883576803895,0.3848346985074042,8.705089147456153,-0.7952336463137405,0.0328240603728913,0.0122621988645734,20600.7,3268936,22590,1258,179330.93,0.0069105054366313,0.0556883576803895,0.3848346985074042,8.705089147456153,23,0.0
500024,20004,1004,SnapMeal,SnapMeal Bites,food_delivery,banner,it,urgency,exclusive,Install now,Dinner in minutes,Fresh favorites nearby,stable,,0,0.5972222222222222,0.0058947059391393,0.0853056646102075,0.5028518078200234,2.151357482608445,-0.7538422168694102,-0.1148586265118012,0.0105923286287494,12853.94,3024748,17830,1521,27653.42,0.0058947059391393,0.0853056646102075,0.5028518078200234,2.151357482608445,24,0.0
500025,20004,1004,SnapMeal,SnapMeal Bites,food_delivery,banner,it,food-closeup,2-for-1,Shop now,Hungry? We got you,Fresh favorites nearby,stable,,0,0.3759259259259259,0.0046515981702978,0.0864768268521036,0.4022554495584135,1.6872810313486946,-0.792317847438816,-0.0160006060533566,0.0094715165196861,23633.52,5533797,25741,2226,39876.39,0.0046515981702978,0.0864768268521036,0.4022554495584135,1.6872810313486946,25,0.0
500026,20004,1004,SnapMeal,SnapMeal Bites,food_delivery,banner,en,urgency,2-for-1,Shop now,"Fast food, fast",Free delivery over $15,stable,,0,0.4817901234567901,0.005246676502162,0.0857106388410236,0.4496959947925003,1.853571245098207,-0.7897415301429611,-0.1686132366760638,0.0098066548501122,12847.34,2986462,15669,1343,23813.46,0.005246676502162,0.0857106388410236,0.4496959947925003,1.853571245098207,26,0.0
500027,20004,1004,SnapMeal,SnapMeal Bites,food_delivery,banner,it,food-closeup,free shipping,Learn more,Dinner in minutes,Fresh favorites nearby,stable,,0,0.2700617283950617,0.0046502845057656,0.0702039343078866,0.3264682679557547,1.3782703782442098,-0.782373011232669,0.0080825926382439,0.0087446696652841,20635.61,4766160,22164,1556,28441.45,0.0046502845057656,0.0702039343078866,0.3264682679557547,1.3782703782442098,27,0.002247191
500028,20004,1004,SnapMeal,SnapMeal Bites,food_delivery,banner,it,combo,exclusive,Install now,"Fast food, fast",Late-night deals available,stable,,0,0.683641975308642,0.0064166207844683,0.0888086328430945,0.5698513193412172,2.4328943580654863,-0.7172539743206158,0.0177054628971644,0.0107992263056092,15527.83,3581636,22982,2041,37777.57,0.0064166207844683,0.0888086328430945,0.5698513193412172,2.4328943580654863,28,0.0
500029,20004,1004,SnapMeal,SnapMeal Bites,food_delivery,banner,it,combo,fast,Get offer,2-for-1 tonight,Free delivery over $15,stable,,0,0.2435185185185185,0.0039946885357918,0.085277420958853,0.3406567358662215,1.4724911182311624,-0.751435628893216,0.1347588122051419,0.0079403607566349,25811.3,6041272,24133,2058,38006.91,0.0039946885357918,0.085277420958853,0.3406567358662215,1.4724911182311624,29,0.0
500030,20005,1005,MoonScreen,MoonScreen TV,entertainment,rewarded_video,es,ugc,late-night,Watch now,Binge starts now,New hits every week,fatigued,14.0,1,0.6953703703703704,0.0063010294847838,0.1049320677461381,0.6611800527677504,2.40967365807916,-0.7974856777654513,-0.0851309969865705,0.0116526860763623,25583.29,4263589,26865,2819,61647.38,0.0063010294847838,0.1049320677461381,0.6611800527677504,2.40967365807916,30,0.0
500031,20005,1005,MoonScreen,MoonScreen TV,entertainment,interstitial,es,ugc,new collection,Claim reward,Watch what’s trending,New hits every week,stable,,0,0.3253086419753086,0.0041804216123615,0.0903299656596824,0.3776173406876131,1.7159389441873223,-0.7862454552673461,-0.0704202235568711,0.0090000257091124,23546.98,4806453,20093,1815,40405.18,0.0041804216123615,0.0903299656596824,0.3776173406876131,1.7159389441873223,31,0.0
500032,20005,1005,MoonScreen,MoonScreen TV,entertainment,interstitial,es,drama,exclusive,Book now,Watch what’s trending,Start free today,stable,,0,0.4759259259259258,0.0050553605242328,0.0852672477160558,0.4310566781137342,1.977986707824744,-0.8225532723943887,-0.1896431913065841,0.0107509796965508,28028.52,5651229,28569,2436,55440.04,0.0050553605242328,0.0852672477160558,0.4310566781137342,1.977986707824744,32,0.0
500033,20005,1005,MoonScreen,MoonScreen TV,entertainment,native,es,ugc,new collection,Order now,Binge starts now,Start free today,stable,,0,0.3271604938271604,0.0037840308607636,0.0957963205669627,0.3624962333729994,2.03790345822002,-0.739548759782156,-0.0480412234887213,0.0079675225426658,42610.36,10888389,41202,3947,86835.8,0.0037840308607636,0.0957963205669627,0.3624962333729994,2.03790345822002,33,0.0
500034,20005,1005,MoonScreen,MoonScreen TV,entertainment,banner,it,celebrity,trending,Install now,Exclusive tonight,Cancel anytime,underperformer,,0,0.1950617283950617,0.0033918139220723,0.0841016185207949,0.2852570405676511,1.8182816302299845,-0.7169147020459166,-0.0621441420626144,0.0075121998048031,41286.69,11512424,39048,3284,75070.83,0.0033918139220723,0.0841016185207949,0.2852570405676511,1.8182816302299845,34,0.0
500035,20005,1005,MoonScreen,MoonScreen TV,entertainment,rewarded_video,it,wanderlust,trending,Start now,Exclusive tonight,New hits every week,stable,,0,0.6972222222222223,0.0063268945850421,0.102495870801982,0.6484805699662349,2.4511588694097983,-0.7344924796137549,0.0042874133635781,0.0110646339437686,20757.3,3444976,21796,2234,50879.44,0.0063268945850421,0.102495870801982,0.6484805699662349,2.4511588694097983,35,0.0
500036,20006,1006,NeonArena,NeonArena Quest,gaming,rewarded_video,it,competitive,free rewards,Claim reward,Level up today,No ads in first week,fatigued,11.0,1,0.6990740740740741,0.0079682430994118,0.1898304163496032,1.5126149051361992,1.6792476112788166,-0.8332122842724801,-0.1224603013783933,0.0158221468994042,23096.04,4617831,36796,6985,38783.97,0.0079682430994118,0.1898304163496032,1.5126149051361992,1.6792476112788166,36,0.0
500037,20006,1006,NeonArena,NeonArena Quest,gaming,native,pt,gameplay,security,Watch now,Beat your rivals,Play with friends tonight,fatigued,10.0,1,0.5916666666666667,0.0056219745087228,0.1829543714591946,1.0285648126030016,1.7615166158630438,-0.832870784939646,-0.0943852463171553,0.0119264811526627,30535.88,9293532,52248,9559,53789.46,0.0056219745087228,0.1829543714591946,1.0285648126030018,1.7615166158630438,37,0.0
500038,20006,1006,NeonArena,NeonArena Quest,gaming,rewarded_video,pt,competitive,competition,Try for free,Beat your rivals,Play with friends tonight,top_performer,,0,0.7802469135802469,0.0094475269773889,0.195949815190796,1.8512411652294216,2.0314427869495115,-0.7648141499667394,-0.0121606429828842,0.0168704374387269,20356.02,4066461,38418,7528,41352.09,0.0094475269773889,0.195949815190796,1.8512411652294216,2.0314427869495115,38,0.0
500039,20006,1006,NeonArena,NeonArena Quest,gaming,interstitial,fr,ugc,fast,Get offer,Beat your rivals,Free rewards for new players,fatigued,11.0,1,0.65,0.0071193525463195,0.1629007589530487,1.1597479330497755,1.599214387565447,-0.8496396541560501,-0.0211215787505577,0.0145222380303497,19874.94,4867437,34653,5645,31784.29,0.0071193525463195,0.1629007589530487,1.1597479330497755,1.599214387565447,39,0.0
500040,20006,1006,NeonArena,NeonArena Quest,gaming,rewarded_video,pt,reward,power-up,Book now,Unlock rare gear,Free rewards for new players,fatigued,11.0,1,0.6895061728395063,0.0074134204714711,0.1965752517223105,1.4572949953027712,1.6974533095208426,-0.8659295506476411,-0.028212634169106,0.0152759093524121,20224.68,4072614,30192,5935,34330.45,0.0074134204714711,0.1965752517223105,1.4572949953027712,1.6974533095208426,40,0.0
500041,20006,1006,NeonArena,NeonArena Quest,gaming,rewarded_video,it,fantasy,fast,Shop now,Unlock rare gear,Play with friends tonight,stable,,0,0.5780864197530864,0.0062463700855267,0.1856624280892436,1.1597162368229132,1.316435287900001,-0.8302316134011848,0.0231964844920946,0.0122415796326623,37748.35,7541500,47107,8746,49693.26,0.0062463700855267,0.1856624280892436,1.1597162368229132,1.316435287900001,41,0.0
500042,20007,1007,ThreadMark,ThreadMark Shop,ecommerce,banner,ja,discount,limited offer,Try for free,Flash sale live,Shop bestsellers now,stable,,0,0.3040123456790123,0.0048369840594473,0.0571220001824984,0.2762982043264944,1.862391222519128,-0.7461980868608302,-0.0988438681793625,0.0081133591834029,13416.15,2265668,10959,626,24986.12,0.0048369840594473,0.0571220001824984,0.2762982043264944,1.862391222519128,42,0.0
500043,20007,1007,ThreadMark,ThreadMark Shop,ecommerce,interstitial,en,product-focus,free rewards,Order now,Your next favorite pick,Free shipping over $25,stable,,0,0.7777777777777778,0.0086228352588857,0.0706304868316041,0.6090350522038237,2.8590471441043595,-0.6997979244152819,0.0588818315793844,0.0133841603510429,14558.13,1743742,15036,1062,41622.38,0.0086228352588857,0.0706304868316041,0.6090350522038237,2.8590471441043595,43,0.0
500044,20007,1007,ThreadMark,ThreadMark Shop,ecommerce,native,en,product-focus,free shipping,Claim reward,Flash sale live,Shop bestsellers now,stable,,0,0.649074074074074,0.0071947564488793,0.0592458833139859,0.4262597010428515,2.467511005844395,-0.7239713551023332,0.0408334902403815,0.0098669885696568,21663.49,3232771,23259,1378,53454.9,0.0071947564488793,0.0592458833139859,0.4262597010428515,2.467511005844395,44,0.0
500045,20007,1007,ThreadMark,ThreadMark Shop,ecommerce,rewarded_video,en,minimalist,limited offer,Install now,Limited stock,Only this weekend,stable,,0,0.578395061728395,0.0068680450177035,0.0674626006904487,0.4633361785533637,1.779816300722664,-0.8034877260597946,0.0789051860243694,0.0121943115364168,10335.37,1012224,6952,469,18395.06,0.0068680450177035,0.0674626006904487,0.4633361785533637,1.779816300722664,45,0.0
500046,20007,1007,ThreadMark,ThreadMark Shop,ecommerce,banner,en,testimonial,new collection,Start now,Limited stock,Free shipping over $25,stable,,0,0.5981481481481481,0.0069353544168107,0.0533980582524271,0.3703344591500891,2.4469275799038885,-0.5846721768910519,-0.113458687625867,0.0101361083105285,8966.71,1485144,10300,550,21940.89,0.0069353544168107,0.0533980582524271,0.3703344591500891,2.446927579903889,46,0.0
500047,20007,1007,ThreadMark,ThreadMark Shop,ecommerce,rewarded_video,en,ugc,free shipping,Watch now,Limited stock,Free shipping over $25,stable,,0,0.7435185185185186,0.0083740587306503,0.0747757734556081,0.6261767185470675,2.3564451941460614,-0.6583913491443129,-0.1730549306336707,0.012745942648609,12129.27,1184969,9923,742,28581.96,0.0083740587306503,0.0747757734556081,0.6261767185470675,2.3564451941460614,47,0.0
500048,20008,1008,CoinBridge,CoinBridge Invest,fintech,native,de,feature-focus,cashback,Shop now,Secure & simple,Built for peace of mind,stable,,0,0.6052469135802468,0.0043543009892872,0.1043270053018642,0.4542711823952788,7.980125027952726,-0.7526704591513502,-0.139194741781229,0.0080739360914762,29961.3,5371241,23388,2440,239094.92,0.0043543009892872,0.1043270053018642,0.4542711823952788,7.980125027952726,48,0.0
500049,20008,1008,CoinBridge,CoinBridge Invest,fintech,banner,es,trust,cashback,Get offer,Track every euro,No hidden fees,stable,,0,0.3657407407407407,0.0034801663729575,0.0868197059582151,0.3021470211858382,5.789343806789043,-0.7299402789012658,-0.1985083085926301,0.0068354969256328,27981.85,5570136,19385,1683,161996.55,0.0034801663729575,0.0868197059582151,0.3021470211858382,5.789343806789043,49,0.0
500050,20008,1008,CoinBridge,CoinBridge Invest,fintech,banner,de,feature-focus,save smarter,Start now,Secure & simple,No hidden fees,stable,,0,0.2876543209876543,0.0029555582094565,0.089172802078822,0.2635554072443049,5.087406242331003,-0.6807032656668492,-0.0147491083909232,0.0062194523568283,39240.79,7812399,23090,2059,199633.84,0.0029555582094565,0.089172802078822,0.2635554072443049,5.087406242331003,50,0.0
500051,20008,1008,CoinBridge,CoinBridge Invest,fintech,banner,en,food-closeup,security,Book now,"Your money, clearer","Fast signup, instant card",stable,,0,0.3126543209876544,0.0031742905935509,0.0865055337733882,0.2745937021469667,5.292489391659645,-0.7141580681753701,-0.0069174148036588,0.0066556442361828,32080.89,6347560,20149,1743,169787.77,0.0031742905935509,0.0865055337733882,0.2745937021469667,5.292489391659645,51,0.0
500052,20008,1008,CoinBridge,CoinBridge Invest,fintech,banner,es,product-focus,security,Watch now,Save with confidence,No hidden fees,stable,,0,0.2685185185185185,0.0026826425481653,0.0924122392615742,0.2479090050143325,4.750693877929218,-0.5815207591752214,-0.1092004966451253,0.0049783808447766,51803.06,10257796,27518,2543,246100.48,0.0026826425481653,0.0924122392615742,0.2479090050143325,4.750693877929218,52,0.0
500053,20008,1008,CoinBridge,CoinBridge Invest,fintech,interstitial,en,fantasy,earn more,Install now,Secure & simple,Built for peace of mind,stable,,0,0.4805555555555555,0.0038648908449641,0.1043284734523322,0.4032181619150001,5.730642006482579,-0.756344855084509,0.0028297260699199,0.0076541422299563,39974.83,5696668,22017,2297,229081.44,0.0038648908449641,0.1043284734523322,0.4032181619150001,5.730642006482579,53,0.0
500054,20009,1009,DriftPass,DriftPass Travel,travel,rewarded_video,en,feature-focus,last-minute deal,Learn more,Last-minute savings,Hotels + flights in one tap,fatigued,14.0,1,0.7222222222222222,0.0070509455365662,0.0555511341026661,0.3916880210523893,7.150438808452111,-0.8030628164260534,0.0212264150943397,0.0135623050742173,27686.34,3564061,25130,1396,197969.48,0.0070509455365662,0.0555511341026661,0.3916880210523893,7.150438808452111,54,0.0
500055,20009,1009,DriftPass,DriftPass Travel,travel,rewarded_video,it,destination,discover,Install now,Dream destinations await,Flexible booking options,top_performer,,0,0.854320987654321,0.0079544468219872,0.0655604653259987,0.5214972350603954,9.660271947292308,-0.7755667454809874,-0.1095083589047066,0.0146360398209882,32465.85,4182189,33267,2181,313628.94,0.0079544468219872,0.0655604653259987,0.5214972350603954,9.660271947292308,55,0.0
500056,20009,1009,DriftPass,DriftPass Travel,travel,rewarded_video,en,food-closeup,book now,Book now,Escape this weekend,Hotels + flights in one tap,fatigued,13.0,1,0.7768518518518519,0.0071971437248382,0.0601989601178132,0.4332605680537061,7.852382015637678,-0.8219690265592409,0.0827929578952686,0.013458997326773,35873.61,4623084,33273,2003,281693.29,0.0071971437248382,0.0601989601178132,0.4332605680537061,7.852382015637678,56,0.0
500057,20009,1009,DriftPass,DriftPass Travel,travel,interstitial,it,celebrity,cashback,Learn more,Dream destinations await,Flexible booking options,stable,,0,0.4993827160493827,0.0056856371476666,0.0444625977360252,0.2527981973697044,5.679441634512126,-0.8197105425273157,-0.1514929474262686,0.0111046965179662,29016.12,4521393,25707,1143,164795.36,0.0056856371476666,0.0444625977360252,0.2527981973697044,5.679441634512126,57,0.0
500058,20009,1009,DriftPass,DriftPass Travel,travel,native,en,family,last-minute deal,Try for free,Book your next trip,Special fares today,stable,,0,0.4598765432098765,0.0047215213586624,0.0538149649834132,0.2540885065848578,7.2703720416047775,-0.8210533586280566,-0.1202829314280569,0.0107685191969519,41176.04,8044441,37982,2044,299365.13,0.0047215213586624,0.0538149649834132,0.2540885065848577,7.2703720416047775,58,0.002247191
500059,20009,1009,DriftPass,DriftPass Travel,travel,rewarded_video,en,food-closeup,escape,Try for free,Book your next trip,Flexible booking options,fatigued,13.0,1,0.6216049382716049,0.0063573049684327,0.0525110847074506,0.3338289797084671,6.013565089664496,-0.8218777293801526,-0.0338179657036833,0.0107981622898621,42563.67,5427929,34507,1812,255959.4,0.0063573049684327,0.0525110847074506,0.3338289797084671,6.013565089664496,59,0.0
500060,20010,1010,BiteRush,BiteRush Delivery,food_delivery,native,es,celebrity,free delivery,Try for free,Dinner in minutes,Late-night deals available,stable,,0,0.3824074074074073,0.0040668510635389,0.0863603861279942,0.351214828172271,2.407225541094152,-0.8146374994212803,-0.0917969633159702,0.0102821896386546,37373.81,13755114,55940,4831,89967.19,0.0040668510635389,0.0863603861279942,0.351214828172271,2.407225541094152,60,0.0
500061,20010,1010,BiteRush,BiteRush Delivery,food_delivery,native,en,food-closeup,late-night,Watch now,Hungry? We got you,Fresh favorites nearby,stable,,0,0.3148148148148148,0.0038625093888424,0.0845183144729005,0.3264527831807155,2.1707934878017023,-0.8059209439009429,0.0277629852529106,0.010477713018714,38097.12,13910128,53728,4541,82700.98,0.0038625093888424,0.0845183144729005,0.3264527831807155,2.1707934878017023,61,0.002247191
500062,20010,1010,BiteRush,BiteRush Delivery,food_delivery,interstitial,en,combo,late-night,Install now,"Fast food, fast",Free delivery over $15,stable,,0,0.4802469135802469,0.0047436013801139,0.088848912459407,0.4214638237640654,2.3493449299389786,-0.8474579900575909,-0.2167054308073223,0.0124572959887238,30786.02,9023313,42803,3803,72326.98,0.0047436013801139,0.088848912459407,0.4214638237640654,2.3493449299389786,62,0.0
500063,20010,1010,BiteRush,BiteRush Delivery,food_delivery,interstitial,en,drama,book now,Book now,2-for-1 tonight,Fresh favorites nearby,stable,,0,0.412037037037037,0.0047667113524771,0.0781050955414012,0.3723044456035121,2.003405443334677,-0.8552961642896842,-0.0323687817782236,0.0132653007242351,26792.4,7904821,37680,2943,53676.04,0.0047667113524771,0.0781050955414012,0.372304445603512,2.003405443334677,63,0.0
500064,20010,1010,BiteRush,BiteRush Delivery,food_delivery,interstitial,es,discount,2-for-1,Try for free,"Fast food, fast",Free delivery over $15,stable,,0,0.5638888888888888,0.0054136547943896,0.0823306888036568,0.4457099281673173,2.439404085138611,-0.8585167754338938,0.0705917890334708,0.0130915974753772,23819.51,7031479,38066,3134,58105.41,0.0054136547943896,0.0823306888036568,0.4457099281673173,2.439404085138611,64,0.0
