creative_id,k,actual,neighbor_prediction,self_in_neighbors,label_consistency,hit_top_performer,ndcg,fatigue_consistency
500105,5,0.5509259259259259,0.36703461749675714,False,0.8,0.0,1.0,1.0
500106,5,0.579320987654321,0.5650419294339732,False,0.8,0.0,0.7606395682357036,0.8
500107,5,0.4981481481481482,0.35526941447006816,False,0.4,0.0,0.5437713091520254,0.8
500108,5,0.3802469135802469,0.4909567719133386,False,0.6,0.0,0.9060254355346823,0.6
500109,5,0.5509259259259259,0.5867458682382696,False,0.8,0.0,0.7606395682357036,0.8
500110,5,0.441358024691358,0.5036964780708856,False,0.8,0.0,0.9558295932317544,0.8
500111,5,0.4972222222222222,0.6843169205099797,False,0.2,0.0,0.5,0.4
500112,5,0.650925925925926,0.6879470857635991,False,0.6,0.0,0.9060254355346823,0.6
500113,5,0.5830246913580247,0.6245630868597704,False,0.4,0.0,1.0,0.4
500114,5,0.616358024691358,0.45386225148438647,False,0.2,0.0,0.5,0.2
500115,5,0.5558641975308642,0.4575610371635962,False,0.8,0.0,0.9047172294870751,0.8
500116,5,0.575925925925926,0.4985504615875183,False,1.0,0.0,1.0,1.0
500117,5,0.3052469135802469,0.3010941773439513,False,0.6,0.0,0.9674679834891693,1.0
500118,5,0.6901234567901234,0.4505319760332719,False,0.0,0.0,0.0,0.0
500119,5,0.6796296296296296,0.597659000467826,False,1.0,0.0,1.0,1.0
500120,5,0.3006172839506173,0.4854209121978277,False,1.0,0.0,1.0,1.0
500121,5,0.2546296296296296,0.3655118748369673,False,1.0,0.0,1.0,1.0
500122,5,0.2944444444444444,0.44415949675436445,False,1.0,0.0,1.0,1.0
500123,5,0.2691358024691357,0.4847123497388413,False,1.0,0.0,1.0,1.0
500124,5,0.3327160493827161,0.4567468470598061,False,1.0,0.0,1.0,1.0
500125,5,0.3225308641975309,0.5932342563456006,False,0.8,0.0,0.9828920819566879,0.8
500126,5,0.7907407407407407,0.5811398609537328,False,0.0,0.0,0.0,0.8
500127,5,0.5916666666666667,0.6271620287078445,False,0.4,0.0,0.6509209298071326,0.4
500128,5,0.7175925925925926,0.6390098575560612,False,0.4,0.0,0.5706417189553201,0.4
500129,5,0.8969135802469136,0.7067825048763807,False,0.4,1.0,0.5012658353418871,0.6
500130,5,0.5108024691358025,0.4608585863614006,False,1.0,0.0,1.0,1.0
500131,5,0.5555555555555556,0.5660499750996159,False,0.4,0.0,0.6240505200038379,0.4
500132,5,0.4768518518518518,0.6078697476445466,False,0.8,0.0,0.9558295932317544,0.8
500133,5,0.5611111111111111,0.3034635190853251,False,0.8,0.0,0.7606395682357036,1.0
500134,5,0.4833333333333333,0.20440127835468558,False,0.4,0.0,0.8772153153380493,1.0
500135,5,0.6521604938271605,0.5702623874470082,False,0.2,0.0,0.6309297535714575,0.2
500136,5,0.7373456790123457,0.5469346697459064,False,0.8,0.0,0.9558295932317544,0.8
500137,5,0.4518518518518519,0.22857465846843703,False,0.4,0.0,0.8772153153380493,1.0
500138,5,0.1388888888888888,0.39702238608075324,False,0.0,0.0,0.0,0.8
500139,5,0.4126543209876543,0.6008045412976231,False,0.6,0.0,0.9469024295259745,0.6
500140,5,0.1567901234567901,0.43514431209201354,False,0.2,0.0,0.6309297535714575,0.8
500141,5,0.3302469135802469,0.40191751543633925,False,1.0,0.0,1.0,1.0
500142,5,0.1037037037037037,0.4277563277193943,False,0.0,0.0,0.0,1.0
500143,5,0.15,0.5362734314294427,False,0.0,0.0,0.0,0.8
500144,5,0.5317901234567901,0.5631728362433117,False,1.0,0.0,1.0,1.0
500145,5,0.6024691358024691,0.5170962960170319,False,0.2,0.0,0.6309297535714575,0.2
500146,5,0.7737654320987654,0.674154412755062,False,0.4,0.0,0.5437713091520254,0.6
500147,5,0.858641975308642,0.6830882067849143,False,0.0,0.0,0.0,0.6
500148,5,0.7419753086419753,0.6336945989603775,False,0.4,0.0,0.6509209298071326,0.4
500149,5,0.8040123456790124,0.6253587966451223,False,0.0,0.0,0.0,0.6
500150,5,0.5935185185185186,0.2951840499679934,False,0.6,0.0,1.0,1.0
500151,5,0.520679012345679,0.4993814165642148,False,1.0,0.0,1.0,1.0
500152,5,0.3910493827160494,0.4933486489704091,False,1.0,0.0,1.0,1.0
500153,5,0.5018518518518519,0.45392140583642804,False,0.6,0.0,1.0,0.8
500154,5,0.304320987654321,0.4771767813023926,False,0.8,0.0,0.9828920819566879,0.8
500155,5,0.6126543209876544,0.3988680598839909,False,0.8,0.0,0.9558295932317544,1.0
500156,5,0.5401234567901235,0.6140068641887996,False,1.0,0.0,1.0,1.0
500157,5,0.6253086419753086,0.5273527540036272,False,0.0,0.0,0.0,0.0
500158,5,0.6296296296296297,0.4740590297532443,False,0.8,0.0,1.0,1.0
500159,5,0.6962962962962963,0.5764124470380018,False,0.8,0.0,0.9828920819566879,0.8
500160,5,0.3675925925925926,0.44212319277704204,False,1.0,0.0,1.0,1.0
500161,5,0.382716049382716,0.4021163514319167,False,1.0,0.0,1.0,1.0
500162,5,0.5006172839506173,0.631384803613339,False,0.2,0.0,0.38685280723454163,0.2
500163,5,0.4925925925925926,0.6212320922380594,False,0.6,0.0,0.7122630665145961,0.6
500164,5,0.6311728395061728,0.5145711988578324,False,0.0,0.0,0.0,0.0
500165,5,0.7469135802469137,0.6586867521671312,False,0.4,0.0,0.6509209298071326,0.8
500166,5,0.7154320987654321,0.7408839265017494,False,0.4,0.0,0.9197207891481876,0.4
500167,5,0.4564814814814815,0.5978936090314957,False,0.6,0.0,0.7122630665145961,0.6
500168,5,0.3018518518518518,0.5087079694446371,False,1.0,0.0,1.0,1.0
500169,5,0.1228395061728395,0.2260144787818063,False,0.6,0.0,0.8854598815714874,1.0
500170,5,0.0910493827160493,0.2829121198095508,False,0.4,0.0,0.5706417189553201,1.0
500171,5,0.1345679012345678,0.4354599041744298,False,0.0,0.0,0.0,1.0
500172,5,0.2166666666666666,0.514036964665875,False,0.0,0.0,0.0,0.8
500173,5,0.1382716049382716,0.2800580816432344,False,0.4,0.0,0.5012658353418871,1.0
500174,5,0.4052469135802468,0.41431613209213625,False,0.6,0.0,0.8529278650606567,0.8
500175,5,0.3429012345679012,0.46236906496649766,False,0.8,0.0,0.9047172294870751,1.0
500176,5,0.5765432098765432,0.5184648481860236,False,1.0,0.0,1.0,1.0
500177,5,0.2632716049382715,0.5231206152619255,False,0.6,0.0,0.9469024295259745,0.8
500178,5,0.5179012345679012,0.5000490289861961,False,0.8,0.0,0.9047172294870751,0.8
500179,5,0.4052469135802468,0.4965906930952134,False,0.8,0.0,0.9558295932317544,0.8
500180,5,0.6003086419753086,0.7219068850636936,False,0.2,0.0,1.0,0.2
500181,5,0.8444444444444444,0.6559758072487395,False,0.6,0.0,0.9469024295259745,0.6
500182,5,0.7984567901234568,0.6872860533334807,False,0.6,0.0,0.7122630665145961,0.6
500183,5,0.6950617283950616,0.5762815653460773,False,0.4,0.0,0.5706417189553201,0.4
500184,5,0.6759259259259259,0.6041016219555897,False,0.6,0.0,0.8854598815714874,0.6
500185,5,0.8052469135802469,0.6914989438189025,False,0.6,0.0,0.8854598815714874,0.6
500186,5,0.187037037037037,0.3182714601585909,False,0.4,0.0,0.5437713091520254,1.0
500187,5,0.1348765432098765,0.5549098055647356,False,0.0,0.0,0.0,1.0
500188,5,0.0790123456790123,0.3900421434857981,False,0.4,0.0,0.8503449055347546,1.0
500189,5,0.5780864197530864,0.509883884695184,False,0.8,0.0,0.7606395682357036,0.8
500190,5,0.3641975308641975,0.48065655475988145,False,0.8,0.0,1.0,0.8
500191,5,0.2626543209876543,0.4398471819058847,False,1.0,0.0,1.0,1.0
500192,5,0.571604938271605,0.4791787107581154,False,1.0,0.0,1.0,1.0
500193,5,0.5768518518518518,0.4884444571921331,False,1.0,0.0,1.0,1.0
500194,5,0.4314814814814814,0.399476782360226,False,1.0,0.0,1.0,1.0
500195,5,0.4712962962962962,0.5149765659279222,False,1.0,0.0,1.0,1.0
500196,5,0.6432098765432098,0.5244646287897238,False,1.0,0.0,1.0,1.0
500197,5,0.5845679012345678,0.537806048872219,False,1.0,0.0,1.0,1.0
500198,5,0.6030864197530864,0.8158849862989526,False,0.4,0.0,1.0,0.4
500199,5,0.55,0.4881202940985889,False,1.0,0.0,1.0,1.0
500200,5,0.3067901234567901,0.5989224878109287,False,0.4,0.0,0.5437713091520254,0.6
500201,5,0.5567901234567901,0.579002518961779,False,0.6,0.0,0.7328286204777911,0.8
500202,5,0.4799382716049383,0.5978527153175219,False,0.6,0.0,1.0,0.6
500203,5,0.5015432098765432,0.6130577680163565,False,0.6,0.0,0.6182885020492784,0.8
500204,5,0.7975308641975308,0.3746881460314381,False,0.0,0.0,0.0,0.8
500205,5,0.5351851851851852,0.4655022178857248,False,0.8,0.0,0.9828920819566879,1.0
500206,5,0.4160493827160494,0.4680618596705357,False,0.8,0.0,0.9047172294870751,1.0
500207,5,0.6503086419753087,0.5203578514313376,False,0.4,0.0,0.8503449055347546,0.4
500208,5,0.3089506172839506,0.4252878260559365,False,0.6,0.0,0.6797310500037655,0.8
500209,5,0.4320987654320987,0.5724804556902663,False,0.4,0.0,0.6934264036172708,0.6
500210,5,0.4459876543209876,0.3237224991260498,False,0.6,0.0,0.7122630665145961,1.0
500211,5,0.5518518518518518,0.3886264119955824,False,0.6,0.0,0.9469024295259745,0.8
500212,5,0.4987654320987655,0.4975650733708228,False,1.0,0.0,1.0,1.0
500213,5,0.5373456790123456,0.4451176453553809,False,0.8,0.0,0.7606395682357036,1.0
500214,5,0.7271604938271605,0.3165082950867883,False,0.8,0.0,0.9828920819566879,1.0
500215,5,0.6123456790123457,0.6863415259805328,False,0.0,0.0,0.0,0.0
500216,5,0.712037037037037,0.6507363728336635,False,0.6,0.0,0.7122630665145961,0.6
500217,5,0.7944444444444444,0.6019815204299046,False,0.2,1.0,0.38685280723454163,0.6
500218,5,0.6509259259259259,0.6437568843950807,False,0.8,0.0,1.0,0.8
500219,5,0.8018518518518518,0.6627915272484598,False,0.0,0.0,0.0,0.4
500220,5,0.5901234567901235,0.5932045115430504,False,0.6,0.0,0.8854598815714874,0.6
500221,5,0.7185185185185184,0.6410912824441082,False,0.2,0.0,0.5,0.2
500222,5,0.0453703703703703,0.25114063786180396,False,0.4,0.0,0.6934264036172708,1.0
500223,5,0.0635802469135802,0.22005033886867645,False,0.4,0.0,1.0,1.0
500224,5,0.266358024691358,0.3435316660339618,False,1.0,0.0,1.0,1.0
500225,5,0.2932098765432099,0.5064088253382836,False,0.4,0.0,0.5706417189553201,0.8
500226,5,0.5092592592592592,0.7180094319648428,False,0.6,0.0,0.8529278650606567,0.6
500227,5,0.0265432098765432,0.21573255914523307,False,0.4,0.0,0.9197207891481876,1.0
500228,5,0.2725308641975308,0.5120246897665781,False,1.0,0.0,1.0,1.0
500229,5,0.3540123456790123,0.6560503902905352,False,0.2,0.0,0.5,0.6
500230,5,0.3709876543209876,0.5145006018201863,False,1.0,0.0,1.0,1.0
500231,5,0.2330246913580247,0.3840007664729989,False,1.0,0.0,1.0,1.0
500232,5,0.3382716049382716,0.4951853010980896,False,1.0,0.0,1.0,1.0
500233,5,0.3083333333333333,0.48822000642808633,False,1.0,0.0,1.0,1.0
500234,5,0.5351851851851852,0.5170359784916623,False,0.8,0.0,0.7606395682357036,0.8
500235,5,0.7805555555555556,0.739680322276342,False,0.0,0.0,0.0,0.0
500236,5,0.5530864197530864,0.6598122218988463,False,0.4,0.0,0.6509209298071326,0.6
500237,5,0.7049382716049383,0.559905468071942,False,0.6,0.0,0.9060254355346823,0.6
500238,5,0.4104938271604939,0.5614274878430991,False,0.8,0.0,0.9558295932317544,0.8
500239,5,0.4574074074074074,0.5709516585236702,False,1.0,0.0,1.0,1.0
500240,5,0.2141975308641975,0.44575191927612823,False,0.2,0.0,0.5,1.0
500241,5,0.5484567901234568,0.2886347693652355,False,0.6,0.0,1.0,1.0
500242,5,0.6746913580246914,0.41302096247952796,False,0.0,0.0,0.0,0.0
500243,5,0.0543209876543209,0.290038692974494,False,0.4,0.0,0.6934264036172708,1.0
500244,5,0.1274691358024691,0.4090823952385222,False,0.2,0.0,1.0,1.0
500245,5,0.4962962962962963,0.4215780641198279,False,0.6,0.0,0.6182885020492784,0.8
500246,5,0.4003086419753086,0.40138275730429673,False,0.8,0.0,1.0,1.0
500247,5,0.6237654320987653,0.4694446069843675,False,0.0,0.0,0.0,0.0
500248,5,0.7793209876543209,0.5690131727981207,False,0.4,0.0,1.0,0.4
500249,5,0.4469135802469136,0.4931529587771424,False,0.8,0.0,0.7606395682357036,1.0
500250,5,0.4969135802469136,0.3253487385671234,False,0.6,0.0,0.6182885020492784,1.0
500251,5,0.2114197530864197,0.40317540683294656,False,0.2,0.0,0.6309297535714575,1.0
500252,5,0.7191358024691358,0.7524409885895302,False,0.6,0.0,0.7122630665145961,0.6
500253,5,0.5030864197530864,0.5522462261534865,False,0.4,0.0,0.5437713091520254,0.4
500254,5,0.7691358024691358,0.6451347949904213,False,0.6,0.0,0.7122630665145961,0.6
500255,5,0.6660493827160494,0.6473279544050192,False,0.2,0.0,1.0,0.2
500256,5,0.5212962962962963,0.6723643953014659,False,0.2,0.0,0.43067655807339306,0.2
500257,5,0.4219135802469135,0.6350289785371579,False,0.4,0.0,0.8503449055347546,0.4
500258,5,0.466358024691358,0.5144744892192891,False,0.8,0.0,0.9828920819566879,0.8
500259,5,0.5429012345679013,0.5566206963345105,False,0.8,0.0,0.9047172294870751,0.8
500260,5,0.3999999999999999,0.4053023413900879,False,1.0,0.0,1.0,1.0
500261,5,0.5783950617283952,0.5494095684006439,False,0.2,0.0,0.38685280723454163,0.4
500262,5,0.5203703703703704,0.4970205072744897,False,0.8,0.0,0.9828920819566879,1.0
500263,5,0.2089506172839506,0.4563927700668368,False,0.0,0.0,0.0,1.0
500264,5,0.5287037037037038,0.3883101590286555,False,1.0,0.0,1.0,1.0
500265,5,0.7058641975308642,0.5061394909226149,False,1.0,0.0,1.0,1.0
500266,5,0.6018518518518519,0.5012525142482116,False,1.0,0.0,1.0,1.0
500267,5,0.6234567901234568,0.42655573699054117,False,1.0,0.0,1.0,1.0
500268,5,0.7611111111111111,0.575653556368741,False,1.0,0.0,1.0,1.0
500269,5,0.8151234567901234,0.5701894259865676,False,0.0,0.0,0.0,0.8
500270,5,0.5993827160493828,0.6236949629437989,False,0.2,0.0,0.5,0.2
500271,5,0.755246913580247,0.667476150267752,False,0.4,0.0,0.5437713091520254,0.6
500272,5,0.8077160493827161,0.5337614190876883,False,0.2,0.0,0.6309297535714575,0.2
500273,5,0.6959876543209877,0.620974276396455,False,0.4,0.0,0.8772153153380493,0.6
500274,5,0.6027777777777777,0.5310798615838483,False,0.0,0.0,0.0,0.0
500275,5,0.7175925925925926,0.506733453290074,False,0.8,0.0,0.9558295932317544,0.8
500276,5,0.3348765432098765,0.39030290222457276,False,0.4,0.0,0.8772153153380493,0.8
500277,5,0.5450617283950617,0.35568792607776073,False,0.6,0.0,0.8854598815714874,0.8
500278,5,0.4141975308641974,0.38918685895856314,False,0.6,0.0,0.9060254355346823,0.8
500279,5,0.5740740740740741,0.3571696435174566,False,0.2,0.0,0.43067655807339306,0.8
500280,5,0.3203703703703703,0.5143534738684509,False,0.6,0.0,0.6182885020492784,0.6
500281,5,0.5959876543209877,0.326388242691701,False,0.0,0.0,0.0,0.0
500282,5,0.2259259259259259,0.5316304206549866,False,0.6,0.0,0.8854598815714874,0.6
500283,5,0.191358024691358,0.38272762139640637,False,0.4,0.0,1.0,0.8
500284,5,0.074074074074074,0.33436885140283523,False,0.2,0.0,0.5,1.0
500285,5,0.207716049382716,0.4326348900079786,False,0.2,0.0,0.5,1.0
500286,5,0.1478395061728395,0.524533805516779,False,0.0,0.0,0.0,1.0
500287,5,0.1722222222222222,0.3229051429302454,False,0.2,0.0,0.5,1.0
500288,5,0.5367283950617284,0.7589436097762309,False,0.4,0.0,0.8772153153380493,0.6
500289,5,0.5040123456790124,0.5329805362629034,False,0.8,0.0,0.9828920819566879,0.8
500290,5,0.7166666666666667,0.6838714146078442,False,0.6,0.0,0.8529278650606567,0.6
500291,5,0.717283950617284,0.7159782652898301,False,0.4,0.0,1.0,0.8
500292,5,0.5919753086419753,0.6736855691918039,False,0.2,0.0,0.6309297535714575,0.2
500293,5,0.653395061728395,0.6935359328032072,False,0.4,0.0,0.8503449055347546,0.4
500294,5,0.4049382716049383,0.49724994089252195,False,1.0,0.0,1.0,1.0
500295,5,0.5015432098765432,0.5287677689265131,False,0.8,0.0,1.0,0.8
500296,5,0.3719135802469135,0.46839796163647146,False,0.8,0.0,0.9047172294870751,1.0
500297,5,0.2759259259259259,0.5159102534531468,False,0.8,0.0,0.9047172294870751,0.8
500298,5,0.5737654320987654,0.367979107475887,False,1.0,0.0,1.0,1.0
500299,5,0.2493827160493827,0.2105362625782927,False,0.4,0.0,0.8503449055347546,1.0
500300,5,0.5021604938271605,0.5013252784018004,False,1.0,0.0,1.0,1.0
500301,5,0.5132716049382716,0.4383500172546277,False,1.0,0.0,1.0,1.0
500302,5,0.4654320987654321,0.4457182145978053,False,0.8,0.0,0.9558295932317544,0.8
500303,5,0.2703703703703703,0.5244154380173345,False,0.6,0.0,0.9060254355346823,0.8
500304,5,0.6811728395061728,0.5089784918526719,False,0.6,0.0,1.0,0.6
500305,5,0.3265432098765432,0.4202398901637435,False,1.0,0.0,1.0,1.0
500306,5,0.5367283950617284,0.5689642391760132,False,0.4,0.0,0.8772153153380493,0.4
500307,5,0.6333333333333334,0.45113303521571857,False,1.0,0.0,1.0,1.0
500308,5,0.5660493827160494,0.5892624302098922,False,0.6,0.0,1.0,0.8
500309,5,0.5697530864197531,0.5761081210558759,False,0.6,0.0,0.8529278650606567,0.8
500310,5,0.5478395061728395,0.5635304843418095,False,0.8,0.0,0.9558295932317544,0.8
500311,5,0.4657407407407408,0.5704723916667307,False,0.8,0.0,1.0,1.0
500312,5,0.645679012345679,0.35324051577739224,False,0.0,0.0,0.0,0.0
500313,5,0.0410493827160493,0.27897893031811427,False,0.6,0.0,0.8854598815714874,1.0
500314,5,0.5836419753086419,0.5126039326732384,False,0.4,0.0,1.0,0.4
500315,5,0.4305555555555556,0.3982287504154926,False,0.4,0.0,0.5437713091520254,0.8
500316,5,0.2422839506172839,0.30221940417100035,False,0.6,0.0,0.8854598815714874,1.0
500317,5,0.4175925925925925,0.36727828580681643,False,0.6,0.0,0.6182885020492784,0.8
500318,5,0.6046296296296297,0.5397894862831779,False,0.8,0.0,1.0,0.8
