k,actual,neighbor_prediction
5,0.7320987654320987,0.49151519691948803
5,0.6314814814814814,0.39512433665999264
5,0.4015432098765432,0.3623669802771255
5,0.8077160493827161,0.4627705913908409
5,0.7484567901234568,0.5562334735799229
5,0.4867283950617284,0.5658067238733359
5,0.3469135802469136,0.3680166876776753
5,0.5478395061728395,0.3325836123531901
5,0.717283950617284,0.7172410261817393
5,0.3657407407407407,0.3526576626756361
5,0.5805555555555556,0.3968329426256212
5,0.7271604938271605,0.3064385171711154
5,0.7777777777777777,0.5085302583164473
5,0.6311728395061728,0.5238617518153411
5,0.3999999999999999,0.4184807882994472
5,0.3317901234567901,0.5887485869205729
5,0.4302469135802469,0.6103728107304909
5,0.6367283950617284,0.5139294189802291
5,0.6950617283950616,0.5746322999389252
5,0.5827160493827162,0.45833893508212137
5,0.8546296296296295,0.7766674178734474
5,0.619753086419753,0.5805798518192508
5,0.45,0.4817674341893205
5,0.4962962962962963,0.4765416721215078
5,0.5697530864197531,0.35453977658658475
5,0.742283950617284,0.6880818245037152
5,0.5287037037037038,0.33526593277095795
5,0.8790123456790123,0.7886208504208974
5,0.4632716049382716,0.2449905278678941
5,0.207716049382716,0.3980292346315189
5,0.6589506172839507,0.46359806024905603
5,0.2484567901234567,0.1499442869676249
5,0.7157407407407407,0.43517297597172927
5,0.5367283950617284,0.7338343872371283
5,0.4037037037037037,0.3635926498675098
5,0.629320987654321,0.4530730530020708
5,0.7558641975308643,0.6436409499284977
5,0.7632716049382716,0.5713925462546491
5,0.1388888888888888,0.39830410841367203
5,0.6811728395061728,0.4880879161097091
5,0.6194444444444445,0.5388467838404625
5,0.6354938271604939,0.676614110060632
5,0.633641975308642,0.5980767323891343
5,0.590432098765432,0.5673132282895352
5,0.5450617283950617,0.2398735278017282
5,0.8975308641975309,0.662469698099264
5,0.5972222222222222,0.20651702458136661
5,0.7743827160493827,0.5180570765123541
5,0.575925925925926,0.5132658925088699
5,0.7194444444444444,0.49578836435691126
5,0.842283950617284,0.6996679924839736
5,0.5231481481481481,0.45527024908390035
5,0.3629629629629629,0.35310823707101624
5,0.7086419753086419,0.5548649824696448
5,0.6391975308641976,0.3587681204996424
5,0.3802469135802469,0.311354251357137
5,0.6935185185185185,0.44629099252694127
5,0.5675925925925926,0.42664850302360935
5,0.687037037037037,0.687925441476007
5,0.5709876543209876,0.5983230691351249
5,0.5351851851851852,0.5553462513622487
5,0.6972222222222223,0.5435614000342219
5,0.7175925925925926,0.5081946017968753
5,0.1669753086419753,0.4732558281329001
5,0.7604938271604937,0.5601891686629931
5,0.5984567901234569,0.5884211650727393
5,0.4922839506172839,0.5504691781473323
5,0.3574074074074074,0.23241570885528656
5,0.5935185185185186,0.34868020812690675
5,0.2200617283950617,0.6054642012869926
5,0.6290123456790123,0.5839042623602801
5,0.482716049382716,0.4280318867240952
5,0.4558641975308641,0.37733745007961206
5,0.5567901234567901,0.5795781067191872
5,0.391358024691358,0.501423039891815
5,0.4771604938271605,0.7081253672121169
5,0.5015432098765432,0.574329514138964
5,0.4459876543209876,0.3241400604279799
5,0.9209876543209876,0.6646561018346052
5,0.6759259259259259,0.6034346662292184
5,0.4564814814814815,0.21992307193255023
5,0.616358024691358,0.4407536235614459
5,0.5429012345679013,0.43590710591804727
5,0.7737654320987654,0.5468324269076927
5,0.4799382716049383,0.51576822558111
5,0.595679012345679,0.4056807174407061
5,0.7518518518518519,0.3361858652595939
5,0.4888888888888889,0.2650978499824006
5,0.8151234567901234,0.6533269382890943
5,0.8969135802469136,0.6327616710599839
5,0.3854938271604938,0.4869503037089214
5,0.6074074074074074,0.614323835522713
5,0.4814814814814815,0.3068646859595753
5,0.5074074074074074,0.29491925393151547
5,0.6234567901234568,0.38227214274397164
5,0.7907407407407407,0.5471860200892662
5,0.3302469135802469,0.3976127274208512
5,0.5611111111111111,0.3025124962258669
5,0.3808641975308642,0.3490039229221986
5,0.4126543209876543,0.5833111465751434
5,0.3290123456790123,0.3770794258434657
5,0.4657407407407407,0.4356269287035338
5,0.5018518518518518,0.21328549646930603
5,0.266358024691358,0.30156312847924693
5,0.6320987654320988,0.4384039513772062
5,0.7166666666666667,0.6888145060213324
5,0.587037037037037,0.5300787982991834
5,0.6716049382716048,0.4567431354563947
5,0.5780864197530864,0.3319211572455405
5,0.7191358024691358,0.3881991742111268
5,0.8944444444444445,0.5218779519469464
5,0.7790123456790123,0.4621578793965455
5,0.7583333333333334,0.5771547806253776
5,0.8904320987654321,0.6409007768020825
5,0.7842592592592593,0.35854156734555376
5,0.5796296296296296,0.48608863447683276
5,0.5243827160493827,0.6067579440895918
5,0.7237654320987654,0.6533205878104648
5,0.719753086419753,0.6126953349034941
5,0.4246913580246914,0.42170513010928384
5,0.8771604938271604,0.6603451318879273
5,0.1135802469135802,0.27331848296895744
5,0.571604938271605,0.6510734608438112
5,0.6645061728395062,0.4966469306362568
5,0.4342592592592593,0.5185336387663716
5,0.3466049382716049,0.3129206749303439
