creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500173,20028,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.8075,0.1378,not_top,healthy,moderate_repetition,0.3411,0.7253,20,0,1,0.4877,test format='rewarded_video',reduce text density,reduce copy length
500223,20037,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.8064,0.0719,not_top,at_risk,moderate_repetition,0.4122,0.6237,20,1,0,0.4361,test format='rewarded_video',reduce text density,increase copy length
500863,20143,entertainment,interstitial,stable,Keep,"Keep running, and queue a controlled test: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'",0.8016,0.7873,strong_candidate,healthy,moderate_repetition,0.2535,0.6693,20,0,3,0.495,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase text density
500556,20092,fintech,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.7947,0.81,strong_candidate,healthy,moderate_repetition,0.2881,0.6578,20,1,0,0.4727,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500291,20048,gaming,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test theme='competitive'",0.7899,0.773,strong_candidate,healthy,moderate_repetition,0.2916,0.6499,20,4,7,0.5461,test theme='competitive',,
501045,20174,gaming,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test theme='competitive'; increase text density",0.7894,0.7704,strong_candidate,healthy,moderate_repetition,0.2975,0.649,20,0,10,0.5569,test theme='competitive',increase text density,reduce copy length
500599,20099,travel,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test hook_type='escape'; test cta_text='Start now'",0.7865,0.7763,strong_candidate,healthy,moderate_repetition,0.3172,0.6441,20,5,8,0.4665,test hook_type='escape',test cta_text='Start now',
500719,20119,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.7827,0.1702,not_top,healthy,moderate_repetition,0.2597,0.7122,20,0,4,0.4549,test emotional_tone='calm',increase text density,increase copy length
501006,20167,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase copy length; increase readability,0.7739,0.1828,not_top,healthy,moderate_repetition,0.3129,0.7089,20,0,2,0.4764,test emotional_tone='calm',increase copy length,increase readability
500138,20023,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.7716,0.1572,not_top,healthy,moderate_repetition,0.2481,0.6647,20,0,7,0.5614,test emotional_tone='calm',increase text density,increase copy length
501039,20173,entertainment,native,stable,Refresh,Refresh the creative: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.7693,0.2231,not_top,healthy,high_repetition,0.3678,0.758,20,0,1,0.4862,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500955,20159,travel,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: keep the strongest pattern but refresh hook, CTA, or layout",0.7595,0.7794,strong_candidate,healthy,moderate_repetition,0.2181,0.5992,20,6,10,0.5208,"keep the strongest pattern but refresh hook, CTA, or layout",,
501031,20171,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test theme='destination',0.7573,0.8825,top_winner,healthy,moderate_repetition,0.3342,0.5955,20,8,5,0.5223,test theme='destination',,
500685,20114,gaming,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test dominant_color='blue'; test emotional_tone='calm',0.7515,0.9151,top_winner,healthy,moderate_repetition,0.2892,0.5858,20,2,6,0.5176,test dominant_color='blue',test emotional_tone='calm',increase text density
500528,20088,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7499,0.0548,not_top,healthy,distinct,0.2325,0.4568,20,0,2,0.4428,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500222,20037,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase brand visibility,0.7496,0.0396,not_top,healthy,distinct,0.3905,0.4334,20,0,0,0.4372,test format='rewarded_video',reduce text density,increase brand visibility
500038,20006,gaming,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test hook_type='free rewards',0.7444,0.8677,top_winner,healthy,moderate_repetition,0.231,0.574,20,4,7,0.5123,test hook_type='free rewards',,
500136,20022,food_delivery,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.7413,0.7967,strong_candidate,healthy,moderate_repetition,0.2896,0.5689,20,1,5,0.449,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500977,20162,gaming,playable,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test theme='reward'",0.7405,0.7712,strong_candidate,healthy,moderate_repetition,0.2687,0.5675,20,5,8,0.5557,test format='rewarded_video',test theme='reward',
500121,20020,fintech,banner,stable,Refresh,Refresh the creative: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.7402,0.2865,not_top,healthy,high_repetition,0.1819,0.7803,20,0,1,0.4763,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500762,20127,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce copy length; reduce readability,0.7379,0.1168,not_top,healthy,distinct,0.2814,0.52,20,0,1,0.4709,test format='rewarded_video',reduce copy length,reduce readability
500442,20073,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce visual clutter,0.7353,0.0566,not_top,healthy,distinct,0.3319,0.423,20,0,1,0.4279,test format='rewarded_video',reduce text density,reduce visual clutter
500638,20106,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7347,0.0368,not_top,healthy,distinct,0.3377,0.3918,20,0,0,0.4068,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500715,20119,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.7341,0.1473,not_top,healthy,moderate_repetition,0.2645,0.5564,20,0,1,0.4453,test emotional_tone='calm',increase text density,increase copy length
501046,20174,gaming,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test theme='competitive'; test emotional_tone='calm'",0.7324,0.7801,strong_candidate,healthy,moderate_repetition,0.271,0.5541,20,2,10,0.5211,test theme='competitive',test emotional_tone='calm',reduce text density
500946,20157,ecommerce,interstitial,stable,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase text density,0.7322,0.1685,not_top,healthy,moderate_repetition,0.2335,0.5832,20,0,1,0.4433,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase text density
500494,20082,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; increase readability,0.7312,0.1442,not_top,healthy,distinct,0.1923,0.5443,20,0,0,0.4434,test format='rewarded_video',test prompt_layout_template='dual_product',increase readability
500640,20106,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce copy length,0.7288,0.1039,not_top,healthy,distinct,0.3193,0.4779,20,0,1,0.4464,test format='rewarded_video',test prompt_layout_template='dual_product',reduce copy length
500694,20115,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.7282,0.1068,not_top,healthy,distinct,0.2288,0.4807,20,0,0,0.4309,test format='rewarded_video',reduce text density,increase copy length
500525,20087,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test hook_type='book now',0.7217,0.8701,top_winner,healthy,distinct,0.2027,0.5362,20,6,9,0.4728,test hook_type='book now',,
500175,20029,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; reduce text density,0.7216,0.339,not_top,healthy,high_repetition,0.2887,0.8125,20,0,1,0.519,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',reduce text density
500316,20052,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce copy length,0.7215,0.2285,not_top,healthy,moderate_repetition,0.264,0.6466,20,0,0,0.4837,test format='rewarded_video',test prompt_layout_template='dual_product',reduce copy length
500552,20092,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.7205,0.7941,strong_candidate,healthy,distinct,0.2184,0.5341,20,0,0,0.4413,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500999,20166,food_delivery,interstitial,stable,Keep,"Keep running, and queue a controlled test: test emotional_tone='calm'; test prompt_layout_template='carousel_3'",0.7187,0.7852,strong_candidate,healthy,distinct,0.2221,0.5311,20,0,4,0.4814,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500537,20089,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase readability,0.7165,0.1823,not_top,healthy,moderate_repetition,0.3619,0.5647,20,0,7,0.4872,test emotional_tone='calm',increase text density,increase readability
500358,20059,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.7165,0.3421,not_top,healthy,high_repetition,0.3553,0.8044,20,0,2,0.5157,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase copy length
501034,20172,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7163,0.1219,not_top,healthy,distinct,0.29,0.4735,20,0,1,0.4317,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500313,20052,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7162,0.0584,not_top,healthy,distinct,0.32,0.3781,20,0,0,0.4179,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
501079,20179,entertainment,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy'",0.716,0.8186,strong_candidate,healthy,distinct,0.3005,0.5267,20,0,4,0.4675,test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy',increase text density
500169,20028,food_delivery,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; reduce text density; reduce copy length,0.7151,0.1266,not_top,healthy,distinct,0.2073,0.4777,20,0,0,0.4486,test emotional_tone='calm',reduce text density,reduce copy length
500214,20035,entertainment,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test prompt_layout_pattern_type='bottom_heavy'; increase readability",0.7127,0.7917,strong_candidate,healthy,distinct,0.3774,0.5212,20,0,2,0.4428,test prompt_layout_pattern_type='bottom_heavy',increase readability,reduce visual clutter
500791,20131,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; increase text density; increase copy length,0.7114,0.3292,not_top,healthy,high_repetition,0.3195,0.7723,20,0,6,0.5433,test emotional_tone='calm',increase text density,increase copy length
500820,20136,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; increase copy length,0.7107,0.1369,not_top,healthy,distinct,0.1993,0.4821,20,0,1,0.4415,test format='rewarded_video',test prompt_layout_template='dual_product',increase copy length
500582,20097,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.7095,0.0754,not_top,healthy,distinct,0.163,0.3869,20,0,3,0.4281,test format='rewarded_video',reduce text density,reduce copy length
500006,20001,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7094,0.1171,not_top,healthy,distinct,0.3275,0.4492,20,1,0,0.4197,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500558,20093,travel,interstitial,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Book now'; test dominant_color='purple'",0.7084,0.7918,strong_candidate,healthy,distinct,0.2171,0.514,20,2,8,0.4602,test cta_text='Book now',test dominant_color='purple',increase text density
500282,20047,entertainment,rewarded_video,stable,Pause or rebuild,Rebuild the concept before scaling: increase text density; increase copy length; increase readability,0.7083,0.2494,not_top,healthy,moderate_repetition,0.2802,0.6448,20,0,6,0.516,increase text density,increase copy length,increase readability
500566,20094,food_delivery,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.7067,0.787,strong_candidate,healthy,distinct,0.3033,0.5112,20,1,5,0.4462,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500446,20074,fintech,banner,stable,Refresh,Refresh the creative: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.7055,0.3313,not_top,healthy,high_repetition,0.3257,0.7606,20,0,0,0.4624,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500752,20125,entertainment,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.7051,0.1827,not_top,healthy,distinct,0.2443,0.5367,20,0,2,0.4967,test format='rewarded_video',test prompt_layout_pattern_type='bottom_heavy',increase copy length
501016,20169,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce copy length,0.7041,0.1137,not_top,healthy,distinct,0.2129,0.4309,20,0,1,0.4308,test format='rewarded_video',test prompt_layout_template='dual_product',reduce copy length
500243,20040,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.7026,0.0774,not_top,healthy,distinct,0.2218,0.3726,20,0,1,0.3964,test format='rewarded_video',reduce text density,increase copy length
500734,20122,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.7017,0.8021,strong_candidate,healthy,distinct,0.291,0.5029,20,0,0,0.3914,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500732,20122,fintech,interstitial,stable,Refresh,Refresh the creative: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.7,0.3555,not_top,healthy,high_repetition,0.3291,0.7833,20,0,3,0.5286,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500641,20106,food_delivery,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase text density,0.6997,0.2132,not_top,healthy,moderate_repetition,0.23,0.5691,20,0,3,0.4914,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500140,20023,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase readability,0.6967,0.1654,not_top,healthy,distinct,0.2751,0.4899,20,0,5,0.45,test emotional_tone='calm',increase text density,increase readability
500122,20020,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.6956,0.3343,not_top,healthy,moderate_repetition,0.2227,0.7403,20,0,0,0.4742,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500533,20088,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce readability,0.6949,0.0634,not_top,healthy,distinct,0.3273,0.3323,20,0,2,0.4246,test format='rewarded_video',reduce text density,reduce readability
500460,20076,food_delivery,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.6919,0.2205,not_top,healthy,moderate_repetition,0.3321,0.5605,20,0,5,0.444,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500078,20013,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.6918,0.1753,not_top,healthy,distinct,0.215,0.4925,20,0,1,0.4379,test format='rewarded_video',reduce text density,increase copy length
500754,20125,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; increase text density; increase copy length,0.6918,0.3532,not_top,healthy,high_repetition,0.2895,0.7591,20,0,3,0.5129,test emotional_tone='calm',increase text density,increase copy length
500532,20088,food_delivery,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; reduce text density; reduce visual clutter,0.6916,0.1323,not_top,at_risk,distinct,0.4273,0.2534,20,0,3,0.3666,test emotional_tone='calm',reduce text density,reduce visual clutter
500942,20157,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6915,0.0485,not_top,healthy,distinct,0.3015,0.2184,20,0,0,0.3711,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500819,20136,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.69,0.1683,not_top,healthy,distinct,0.2705,0.4774,20,0,0,0.4431,test format='rewarded_video',reduce text density,increase copy length
500745,20124,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6898,0.0881,not_top,healthy,distinct,0.3567,0.267,20,0,3,0.3894,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500947,20157,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6898,0.1358,not_top,at_risk,distinct,0.4195,0.4281,20,0,0,0.4235,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500737,20122,fintech,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.6895,0.8382,strong_candidate,healthy,distinct,0.2979,0.4825,20,1,2,0.442,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500658,20109,ecommerce,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: reduce text density; reduce copy length",0.6891,0.7793,strong_candidate,healthy,distinct,0.2229,0.4818,20,0,2,0.4447,reduce text density,reduce copy length,increase readability
500755,20125,entertainment,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy',0.6886,0.1059,not_top,healthy,distinct,0.2378,0.3802,20,1,0,0.4284,test format='rewarded_video',test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy'
500567,20094,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6873,0.1527,not_top,healthy,distinct,0.2054,0.4473,20,0,2,0.4529,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500765,20127,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase readability,0.6871,0.1134,not_top,healthy,distinct,0.3879,0.2939,20,0,2,0.3799,test format='rewarded_video',reduce text density,increase readability
500171,20028,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.687,0.1309,not_top,healthy,distinct,0.3044,0.4138,20,0,2,0.4115,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500674,20112,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy',0.6865,0.1142,not_top,healthy,distinct,0.2576,0.3876,20,0,0,0.4102,test format='rewarded_video',test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy'
500744,20124,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6864,0.1396,not_top,healthy,distinct,0.3687,0.4253,20,0,2,0.4233,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500017,20002,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.6858,0.3387,not_top,at_risk,moderate_repetition,0.4003,0.7226,20,0,3,0.4921,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500943,20157,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce readability,0.6848,0.0855,not_top,healthy,distinct,0.3403,0.2522,20,0,0,0.3795,test format='rewarded_video',reduce text density,reduce readability
500332,20055,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6844,0.143,not_top,at_risk,distinct,0.4254,0.2054,20,0,1,0.3211,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500443,20073,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.6841,0.0394,not_top,healthy,distinct,0.2129,0.2693,20,0,1,0.3732,test format='rewarded_video',reduce text density,reduce copy length
500071,20011,entertainment,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.6832,0.2336,not_top,healthy,moderate_repetition,0.2467,0.5584,20,0,1,0.4507,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500285,20047,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.6821,0.214,not_top,at_risk,distinct,0.4219,0.5263,20,0,2,0.4532,test emotional_tone='calm',increase text density,increase copy length
500410,20068,fintech,banner,stable,Refresh,Refresh the creative: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.682,0.3641,not_top,healthy,high_repetition,0.3127,0.7513,20,0,0,0.5005,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500770,20128,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.6806,0.2942,not_top,healthy,moderate_repetition,0.3874,0.6429,20,0,1,0.4737,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
501041,20173,entertainment,interstitial,stable,Refresh,Refresh the creative: increase text density; increase readability; increase brand visibility,0.6805,0.4004,not_top,healthy,high_repetition,0.2266,0.8019,20,0,5,0.5176,increase text density,increase readability,increase brand visibility
500170,20028,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.6792,0.0993,not_top,healthy,distinct,0.2244,0.3469,20,0,1,0.3938,test format='rewarded_video',reduce text density,reduce copy length
500492,20082,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6782,0.1312,not_top,healthy,distinct,0.2614,0.3922,20,0,0,0.4064,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500751,20125,entertainment,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.6767,0.298,not_top,healthy,moderate_repetition,0.2849,0.6388,20,0,2,0.4309,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500534,20089,entertainment,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test dominant_color='blue'; test emotional_tone='adventurous'; increase text density,0.6754,0.2051,not_top,healthy,distinct,0.2982,0.4962,20,0,4,0.3591,test dominant_color='blue',test emotional_tone='adventurous',increase text density
501018,20169,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6753,0.1382,not_top,healthy,distinct,0.2206,0.3957,20,0,0,0.4183,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
