creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500863,20143,entertainment,interstitial,stable,Keep,"Keep running, and queue a controlled test: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'",0.7506,0.7873,strong_candidate,healthy,moderate_repetition,0.2535,0.5844,20,0,2,0.4896,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase text density
500847,20141,travel,interstitial,top_performer,Scale,Scale the creative while testing a controlled variant: test format='rewarded_video',0.7488,0.8123,top_winner,healthy,moderate_repetition,0.2704,0.5814,20,6,3,0.4893,test format='rewarded_video',,
500442,20073,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce visual clutter,0.7447,0.0566,not_top,healthy,distinct,0.3319,0.4466,20,0,0,0.4484,test format='rewarded_video',reduce text density,reduce visual clutter
500304,20050,fintech,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test hook_type='challenge'; test emotional_tone='calm'",0.7445,0.8146,strong_candidate,healthy,moderate_repetition,0.2148,0.5742,20,2,1,0.501,test hook_type='challenge',test emotional_tone='calm',increase text density
500947,20157,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7444,0.1358,not_top,at_risk,moderate_repetition,0.4195,0.5647,20,0,0,0.4523,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500558,20093,travel,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='discover'",0.7406,0.7918,strong_candidate,healthy,moderate_repetition,0.2171,0.5677,20,3,8,0.4601,test format='rewarded_video',test hook_type='discover',
500734,20122,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.7403,0.8021,strong_candidate,healthy,moderate_repetition,0.291,0.5672,20,0,1,0.4438,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500055,20009,travel,rewarded_video,top_performer,Scale,"Scale the creative while testing a controlled variant: keep the strongest pattern but refresh hook, CTA, or layout",0.7381,0.8895,top_winner,healthy,moderate_repetition,0.3236,0.5635,20,3,6,0.4378,"keep the strongest pattern but refresh hook, CTA, or layout",,
500566,20094,food_delivery,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.7378,0.787,strong_candidate,healthy,moderate_repetition,0.3033,0.5631,20,1,4,0.4724,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500999,20166,food_delivery,interstitial,stable,Keep,"Keep running, and queue a controlled test: test emotional_tone='calm'; test prompt_layout_template='carousel_3'",0.7369,0.7852,strong_candidate,healthy,moderate_repetition,0.2221,0.5615,20,0,2,0.4858,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500129,20021,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test hook_type='book now',0.736,0.9083,top_winner,healthy,moderate_repetition,0.2005,0.5601,20,5,11,0.4692,test hook_type='book now',,
501046,20174,gaming,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: keep the strongest pattern but refresh hook, CTA, or layout",0.7345,0.7801,strong_candidate,healthy,moderate_repetition,0.271,0.5575,20,3,10,0.5002,"keep the strongest pattern but refresh hook, CTA, or layout",,
500672,20112,food_delivery,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test dominant_color='blue'; test emotional_tone='adventurous'; test prompt_layout_template='carousel_3',0.7344,0.1442,not_top,healthy,moderate_repetition,0.2377,0.5522,20,0,7,0.467,test dominant_color='blue',test emotional_tone='adventurous',test prompt_layout_template='carousel_3'
500265,20044,fintech,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.7331,0.812,strong_candidate,healthy,moderate_repetition,0.2752,0.5552,20,1,0,0.454,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
501039,20173,entertainment,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.7328,0.2231,not_top,healthy,moderate_repetition,0.3678,0.6666,20,1,1,0.5004,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500222,20037,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase brand visibility,0.7324,0.0396,not_top,healthy,distinct,0.3905,0.3714,20,0,0,0.4177,test format='rewarded_video',reduce text density,increase brand visibility
500173,20028,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.731,0.1378,not_top,healthy,distinct,0.3411,0.5341,20,0,0,0.4598,test format='rewarded_video',reduce text density,reduce copy length
500850,20141,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test hook_type='escape',0.7302,0.9012,top_winner,healthy,moderate_repetition,0.1862,0.5503,20,9,8,0.4763,test hook_type='escape',,
500694,20115,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.7237,0.1068,not_top,healthy,distinct,0.2288,0.4693,20,0,1,0.4384,test format='rewarded_video',reduce text density,increase copy length
500762,20127,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce copy length; reduce readability,0.7229,0.1168,not_top,healthy,distinct,0.2814,0.4825,20,0,1,0.4439,test format='rewarded_video',reduce copy length,reduce readability
500755,20125,entertainment,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy',0.7223,0.1059,not_top,healthy,distinct,0.2378,0.4645,20,1,1,0.4639,test format='rewarded_video',test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy'
500537,20089,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase readability,0.7218,0.1823,not_top,healthy,moderate_repetition,0.3619,0.5779,20,0,5,0.4661,test emotional_tone='calm',increase text density,increase readability
500316,20052,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce copy length,0.7192,0.2285,not_top,healthy,moderate_repetition,0.264,0.6409,20,0,0,0.4775,test format='rewarded_video',test prompt_layout_template='dual_product',reduce copy length
500171,20028,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7184,0.1309,not_top,healthy,distinct,0.3044,0.4922,20,0,2,0.4422,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500071,20011,entertainment,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.715,0.2336,not_top,healthy,moderate_repetition,0.2467,0.6381,20,1,1,0.4933,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500554,20092,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.7148,0.7895,strong_candidate,healthy,distinct,0.3446,0.5247,20,0,0,0.4239,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500930,20155,entertainment,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test emotional_tone='adventurous'; test prompt_layout_pattern_type='bottom_heavy',0.7139,0.1825,not_top,healthy,moderate_repetition,0.2213,0.5584,20,1,0,0.467,test cta_text='Shop now',test emotional_tone='adventurous',test prompt_layout_pattern_type='bottom_heavy'
500638,20106,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.713,0.0368,not_top,healthy,distinct,0.3377,0.3297,20,0,0,0.4045,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500748,20124,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7103,0.1368,not_top,healthy,distinct,0.3405,0.4809,20,0,1,0.4472,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500313,20052,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7092,0.0584,not_top,healthy,distinct,0.32,0.3605,20,0,1,0.4168,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500525,20087,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test hook_type='book now',0.7091,0.8701,top_winner,healthy,distinct,0.2027,0.5152,20,6,11,0.4686,test hook_type='book now',,
500527,20087,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test theme='discount',0.7091,0.8481,top_winner,healthy,distinct,0.2292,0.5152,20,3,6,0.4219,test theme='discount',,
500460,20076,food_delivery,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.7074,0.2205,not_top,healthy,moderate_repetition,0.3321,0.5992,20,0,5,0.4662,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500333,20055,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.7056,0.2029,not_top,healthy,moderate_repetition,0.3789,0.5684,20,0,1,0.4533,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
501079,20179,entertainment,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy'",0.7042,0.8186,strong_candidate,healthy,distinct,0.3005,0.5071,20,0,3,0.4677,test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy',increase text density
500719,20119,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.7037,0.1702,not_top,healthy,distinct,0.2597,0.5147,20,0,2,0.4534,test emotional_tone='calm',increase text density,increase copy length
500582,20097,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.7028,0.0754,not_top,healthy,distinct,0.163,0.37,20,0,2,0.421,test format='rewarded_video',reduce text density,reduce copy length
500078,20013,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.7008,0.1753,not_top,healthy,distinct,0.215,0.5149,20,0,0,0.4459,test format='rewarded_video',reduce text density,increase copy length
500946,20157,ecommerce,interstitial,stable,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase text density,0.7005,0.1685,not_top,healthy,distinct,0.2335,0.5041,20,0,1,0.4546,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase text density
500693,20115,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.6976,0.2253,not_top,healthy,moderate_repetition,0.3097,0.5818,20,0,1,0.4752,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
501006,20167,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase copy length; increase readability,0.6973,0.1828,not_top,healthy,distinct,0.3129,0.5175,20,0,1,0.4587,test emotional_tone='calm',increase copy length,increase readability
500017,20002,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.6955,0.3387,not_top,at_risk,moderate_repetition,0.4003,0.7469,20,0,1,0.487,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500765,20127,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase readability,0.6937,0.1134,not_top,healthy,distinct,0.3879,0.4043,20,0,1,0.4135,test format='rewarded_video',reduce text density,increase readability
500533,20088,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce readability,0.6929,0.0634,not_top,healthy,distinct,0.3273,0.2304,20,0,2,0.4011,test format='rewarded_video',reduce text density,reduce readability
501057,20176,fintech,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.692,0.8305,strong_candidate,healthy,distinct,0.2044,0.4867,20,0,0,0.4697,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500532,20088,food_delivery,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; reduce text density; reduce visual clutter,0.6916,0.1323,not_top,at_risk,distinct,0.4273,0.3851,20,0,2,0.4096,test emotional_tone='calm',reduce text density,reduce visual clutter
500942,20157,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6915,0.0485,not_top,healthy,distinct,0.3015,0.2198,20,0,0,0.3552,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500742,20123,travel,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test emotional_tone='adventurous'",0.6912,0.776,strong_candidate,healthy,distinct,0.2322,0.4853,20,1,1,0.4436,test cta_text='Shop now',test emotional_tone='adventurous',reduce copy length
500928,20154,food_delivery,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_template='carousel_3',0.691,0.2061,not_top,healthy,distinct,0.2587,0.5367,20,0,4,0.4247,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500745,20124,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6898,0.0881,not_top,healthy,distinct,0.3567,0.2223,20,0,1,0.3849,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
501034,20172,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6898,0.1219,not_top,healthy,distinct,0.29,0.4073,20,0,1,0.4397,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500715,20119,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.6889,0.1473,not_top,healthy,distinct,0.2645,0.4432,20,0,1,0.414,test emotional_tone='calm',increase text density,increase copy length
500567,20094,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6878,0.1527,not_top,healthy,distinct,0.2054,0.4485,20,0,1,0.4623,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500494,20082,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; increase readability,0.6868,0.1442,not_top,healthy,distinct,0.1923,0.4334,20,0,2,0.4335,test format='rewarded_video',test prompt_layout_template='dual_product',increase readability
500980,20163,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6861,0.1677,not_top,healthy,distinct,0.3245,0.4668,20,0,1,0.4379,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500819,20136,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.6853,0.1683,not_top,healthy,distinct,0.2705,0.4659,20,0,0,0.4318,test format='rewarded_video',reduce text density,increase copy length
500943,20157,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce readability,0.6848,0.0855,not_top,healthy,distinct,0.3403,0.3057,20,0,0,0.4162,test format='rewarded_video',reduce text density,reduce readability
500332,20055,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6844,0.143,not_top,at_risk,distinct,0.4254,0.274,20,0,1,0.3842,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
501031,20171,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test theme='destination',0.6838,0.8825,top_winner,healthy,distinct,0.3342,0.473,20,9,6,0.441,test theme='destination',,
500443,20073,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.6824,0.0394,not_top,healthy,distinct,0.2129,0.2652,20,0,0,0.3827,test format='rewarded_video',reduce text density,reduce copy length
500889,20148,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6811,0.0944,not_top,healthy,distinct,0.2996,0.3443,20,0,3,0.4279,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500840,20140,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.6794,0.8028,strong_candidate,healthy,distinct,0.2174,0.4656,20,0,1,0.4346,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500770,20128,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.6791,0.2942,not_top,healthy,moderate_repetition,0.3874,0.639,20,0,0,0.5631,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500852,20142,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6791,0.172,not_top,healthy,distinct,0.3328,0.4557,20,0,1,0.4658,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500232,20038,fintech,native,stable,Refresh,Refresh the creative: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.676,0.4099,not_top,healthy,high_repetition,0.3029,0.805,20,1,0,0.5309,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500953,20158,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.6751,0.3214,not_top,healthy,moderate_repetition,0.2053,0.6698,20,1,0,0.5663,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500752,20125,entertainment,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.675,0.1827,not_top,healthy,distinct,0.2443,0.4615,20,0,2,0.4527,test format='rewarded_video',test prompt_layout_pattern_type='bottom_heavy',increase copy length
500282,20047,entertainment,rewarded_video,stable,Pause or rebuild,Rebuild the concept before scaling: increase text density; increase copy length; increase readability,0.6746,0.2494,not_top,healthy,moderate_repetition,0.2802,0.5605,20,0,8,0.4591,increase text density,increase copy length,increase readability
500599,20099,travel,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Start now'",0.6738,0.7763,strong_candidate,healthy,distinct,0.3172,0.4564,20,6,12,0.4471,test cta_text='Start now',,
500837,20139,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6719,0.1716,not_top,healthy,distinct,0.2244,0.4372,20,0,0,0.4304,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500369,20061,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6703,0.0937,not_top,healthy,distinct,0.2357,0.3163,20,0,1,0.4111,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
501061,20176,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.6701,0.852,strong_candidate,healthy,distinct,0.2001,0.4501,20,0,0,0.4638,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500243,20040,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.6696,0.0774,not_top,healthy,distinct,0.2218,0.2902,20,0,2,0.3996,test format='rewarded_video',reduce text density,increase copy length
500743,20123,travel,rewarded_video,top_performer,Scale,"Scale the creative while testing a controlled variant: keep the strongest pattern but refresh hook, CTA, or layout",0.6685,0.8658,top_winner,healthy,distinct,0.2316,0.4476,20,6,8,0.4517,"keep the strongest pattern but refresh hook, CTA, or layout",,
500100,20016,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; increase text density,0.6678,0.0991,not_top,healthy,distinct,0.3037,0.3182,20,1,2,0.418,test format='rewarded_video',test prompt_layout_template='dual_product',increase text density
500744,20124,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.667,0.1396,not_top,healthy,distinct,0.3687,0.377,20,0,2,0.4279,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500122,20020,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.6655,0.3343,not_top,healthy,moderate_repetition,0.2227,0.6652,20,0,0,0.5135,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500640,20106,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce copy length,0.6654,0.1039,not_top,healthy,distinct,0.3193,0.3064,20,0,1,0.404,test format='rewarded_video',test prompt_layout_template='dual_product',reduce copy length
500244,20040,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; increase copy length; reduce readability,0.6654,0.135,not_top,healthy,distinct,0.2044,0.3661,20,0,0,0.4327,test format='rewarded_video',increase copy length,reduce readability
